,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
text_davinci_003,-1.8779414042275084,0.7539226647420575,-0.1508413143420818
tulu-lora-sft-llama3-8b-base,-1.3808774149034799,0.4218150718300577,-4.5151220410071717
tulu-dpo-llama3-8b-base,-1.3421561767447137,0.4594413077454289,-4.9608180800819683
tulu_v2_8b_2048_default_template_sft,-1.6783226669674385,0.5168961621381278,-2.3769830121798097
tulu-2-7b,-1.5990501401043031,0.5150410404001610,-2.8576233146242429
tulu_lora_sft_base_template_8b,-1.6229360306600704,0.5869756850413728,-3.0331154704385006
tulu_v2_8b_base_template_dpo,-0.9588100472222046,0.3787658352027828,-2.3041475258563962
tulu_v2_8b_bsz64_default_template_dpo,-1.5805736961449826,0.5038978581267043,-2.0288756339964609
tulu_lora_sft_default_template_8b,-1.8134642734601067,0.5378827889254257,-2.7799518810358443
Meta-Llama-3.1-8B-Instruct,-0.9317464556201795,-0.0438032993222960,-0.4245461271525901
Meta-Llama-3.1-8B,-1.5590980866632875,0.6562835906846132,-7.6848992016694497
tulu-2-dpo-7b,-1.5410804092293828,0.4366888027387852,-2.0321119769107185
wildchat_v1_8b_2048_default_template,-0.8616499947968114,-0.0445321090358343,-0.8269165760856148
wildchat_v2_8b_2048_default_template_3796,-1.0182467756988911,0.0000000000000000,-0.8476490851313746
wildchat_v1_8b_2048_default_template_4000,-1.0194046869028728,0.0131768156589408,-0.8469950747387316
wildchat_v2_8b_2048_default_template_full_sft,-0.9294565891270656,-0.0897581056739732,-0.6961553069696190
wildchat_v2_8b_2048_default_template_fullft_e5_9485,-1.4542962381228104,-0.0557602623556082,-0.8385854703685818
wildchat_v2_8b_2048_default_template_fullft_lr5e6_3794,-0.8927839413537791,-0.0499118689402378,-0.5792092010919038
wildchat_v2_8b_2048_default_template_fullft_lr5e6_e5_9485,-0.9018963294760076,-0.0706193273665080,-0.4566034687621936
ta_chosen_tuluv2_dpo_2048_default_template,-0.7070655026781476,0.1741849722961556,-1.3924516211846107
ta_chosen_llama3.1_instruct_dpo_2048,-0.5987321975236187,0.0830937155528685,-0.4317150363493463
ta_rejected_llama3.1_instruct_dpo_2048,-0.7669616897470928,0.0387582938877590,-0.2357063782769367
uf_llama3.1_instruct_dpo_2048_job,-0.9255209997051648,0.0389994044548026,-0.3029932105879668
ta_chosen_tuluv2_merge_dpo_2048_default_template,-1.5053525179878522,0.5853794792210261,-6.6104883314112790
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,-0.5607838802287255,0.1746523315185436,-1.0398302230299037
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,-0.6792778695901791,0.1398643067742063,-1.0142890168662453
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,-1.4762893569022979,0.1799850810989345,-1.1529975937201988
glan_v2_8b_2048_default_template_9490,-1.4917228888034175,0.3212984368392899,-1.8057936177188949
glanchat_v2_8b_2048_default_template_fullft_lr5e6_e3,-0.9222272407104524,-0.0285458387663702,-0.4029528666038750
ta_rejected_llama3.1_instruct_2048_default_template_v2,-1.1038184825531721,0.0597464962130528,-0.1989339091125426
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,-0.5037897467383665,0.1674511918490712,-1.2569797667521851
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8,-0.7841831091371397,0.0922574104926293,-1.0094318332427663
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,-0.7748110052462281,0.1107554914014628,-0.9752941865024388
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v3,-0.7162673156939154,0.1340938870636153,-1.0101778975509350
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v4,-0.5957847541070462,0.2041959578711105,-1.2316212953866836
ta_v2_rejected_noneed_length_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,-0.5145427170038590,0.1947206289822755,-1.2573254216230951
ta_v2_rejected_noneed_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,-0.9417494940309840,0.1212086583580503,-0.8953702968700803
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v2,-1.1296495387923673,0.1524012795364800,-0.9154100594639401
ta_v2_chosen_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,-0.8393741315154142,0.1418688717205860,-1.0105906023821174
ta_v2_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v5,-1.0582188359242777,0.1754498695350113,-1.1344906598379940
glanchat_v2_8b_2048_default_template_11400,-0.9650661884467868,-0.0097068835865992,-0.4686690861373786
glanchat_v2_glan_v2_8b_2048_default_template_fullft_lr5e6_e3_fx_glan_9500,-0.9275873522230674,-0.0705861373635458,-0.4629821223522652
glanchat_v2.1_8b_2048_default_template,-0.9056153456566968,-0.0620338614857190,-0.4030410126346837
glan_v2_glanchat_v2_8b_2048_default_template,-0.9392420594441075,-0.0581790974227247,-0.3917077374826589
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v2,-0.8656532390738558,0.1373434690991324,-1.0411996826635814
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v3,-0.6625670929409786,0.0511710613937954,-1.0902483600202779
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1000,-0.9152023819149466,0.1850257678084015,-1.0430166626278661
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_1500,-0.9268188555222444,0.1782748650669415,-1.0127495655663279
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_500,-0.9055345011336602,0.1855896238517787,-1.0133579779245812
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug,-0.8634958766825490,0.1330062386017857,-1.0517019830464045
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_500,-0.9110343734637912,0.1225815995687300,-1.0558531313846014
ta_rejected_tuluv2_dpo_2048_default_template_bsz1_acc8_v2_1000,-0.6377667785623742,0.1586229309750829,-0.9159090235901520
ta_rejected_llama3.1_instruct_2048_default_template_v2-500,-0.8604804737512500,0.0023351590429788,-0.1556504140494696
ta_rejected_llama3.1_instruct_2048_default_template_v2-1000,-0.8784555867178416,0.1035895823050604,-0.1966050260227020
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4-1500,-0.9883373150376692,0.0772134597959957,-0.9346825971470628
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5_1500,-0.7915866375000119,0.0959956955821528,-1.0834575898282961
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6_1500,-0.7606471602886667,0.1327128569160947,-1.0130316689619592
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7_1500,-0.9198174247780340,0.1669334966087261,-0.9949831272606080
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8_1500,-1.5821432450101884,0.3851457711171093,-1.8885706071244184
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v4,-1.0919805357411927,0.1638333087548819,-1.1266285404015033
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v5,-0.9692280772099600,0.1200822616092013,-1.0825115125539444
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v6,-0.8023541685640890,0.2224016364718021,-0.9774923532438528
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v7,-0.8462048094817294,0.1056003168146402,-1.0568838267491982
tulu_v2_8b_default_template_dpo_list_bsz1_trible_debug_v8,-1.5411041378656634,0.3670288743989786,-1.6528860626786783
tulu_v2_8b_2048_default_template_dpo,-1.4476993512854257,0.4112371236758915,-2.2240156265209783
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1,-0.9370131444053174,0.0845574659995086,-0.1013116883855651
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v1-1500,-0.9473257655121944,0.0369087268094651,-0.0870581439701099
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v2-1500,-0.9837244223544508,0.0793750597292917,-0.0888620416734051
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4,-0.9917687778496608,0.0469414699984604,-0.1604032830481366
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v4_1500,-0.8524376590041525,0.0047445493458330,-0.1109791256553552
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5,-0.7758823421271183,0.0268361057761493,-0.1762937526356989
ta_llama3_instruct_dpo_list_bsz1_trible_debug_v5_1500,-0.7986269150896397,0.0000000000000000,-0.1591667009949717
